pickup_datetime,fare_amount
2010-11-03 21:09:56 UTC,4.8974524
2012-12-11 23:37:08 UTC,4.9026694
2012-12-11 23:37:08 UTC,5.1110992
2012-12-11 23:37:08 UTC,5.6912584
2012-12-11 23:37:08 UTC,4.9026694
2012-12-11 23:37:08 UTC,5.6296268
2012-12-11 23:37:08 UTC,4.780501
2015-06-24 14:19:52 UTC,4.4745655
2015-06-24 14:19:52 UTC,7.125192
2015-06-24 14:19:52 UTC,5.755826
2010-08-21 22:21:32 UTC,4.3807545
2011-02-19 10:20:28 UTC,5.6681194
2011-02-19 10:20:28 UTC,4.756717
2011-02-19 10:20:28 UTC,5.2487717
2011-02-19 10:20:28 UTC,5.160484
2011-10-02 22:31:44 UTC,4.8731318
2011-10-02 22:31:44 UTC,4.870681
2011-10-02 22:31:44 UTC,4.844556
2012-01-26 11:17:36 UTC,7.0030584
2012-05-06 23:37:24 UTC,5.050743
2012-05-06 23:37:24 UTC,4.907848
2013-06-12 20:03:36 UTC,5.548343
2013-06-12 20:03:36 UTC,7.0594625
2015-02-27 14:15:52 UTC,6.7446074
2013-12-21 17:20:32 UTC,4.9408026
2009-06-29 08:09:40 UTC,4.7064085
2009-06-29 08:09:40 UTC,4.687272
2014-09-14 17:22:12 UTC,5.474763
2014-09-14 17:22:12 UTC,5.0667834
2014-09-14 17:22:12 UTC,5.0820093
2014-09-14 17:22:12 UTC,5.563655
2014-08-20 14:37:56 UTC,4.462329
2011-07-20 16:34:48 UTC,6.0463524
2011-07-20 16:34:48 UTC,5.5770874
2009-10-05 10:11:32 UTC,5.9817214
2009-10-05 10:11:32 UTC,5.2601466
2011-02-16 08:44:04 UTC,4.66033
2011-02-16 08:44:04 UTC,5.0712857
2011-02-16 08:44:04 UTC,4.917289
2011-02-16 08:44:04 UTC,5.4919333
2011-02-16 08:44:04 UTC,5.5933323
2011-02-16 08:44:04 UTC,4.9249535
2011-02-16 08:44:04 UTC,5.497448
2009-01-01 11:04:24 UTC,6.6304545
2014-04-28 19:46:36 UTC,5.811686
2012-11-11 20:35:40 UTC,6.7658978
2012-11-11 20:35:40 UTC,7.4106846
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,5.47169
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,4.917867
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,5.4980264
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,4.815981
2011-06-01 07:37:00 UTC,5.4980264
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,5.071864
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,4.717112
2011-06-01 07:37:00 UTC,5.071864
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,6.1650443
2011-06-01 07:37:00 UTC,5.4774175
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.6851144
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,7.952189
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,5.4980264
2011-06-01 07:37:00 UTC,5.875686
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,5.4980264
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.6851144
2011-06-01 07:37:00 UTC,5.2849755
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,4.805359
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,5.4980264
2011-06-01 07:37:00 UTC,4.775361
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,4.6475644
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,4.7182174
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.8630323
2011-06-01 07:37:00 UTC,4.917867
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,4.6851144
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.743237
2011-06-01 07:37:00 UTC,4.697691
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,5.071864
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.8532214
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,4.9193707
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.917867
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.917867
2011-06-01 07:37:00 UTC,6.4499993
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,5.4774175
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,4.7182174
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.917867
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,6.0061593
2011-06-01 07:37:00 UTC,5.4774175
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.697691
2011-06-01 07:37:00 UTC,5.4091344
2011-06-01 07:37:00 UTC,6.0337176
2011-06-01 07:37:00 UTC,4.662502
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,6.1346536
2011-06-01 07:37:00 UTC,4.6816382
2011-06-01 07:37:00 UTC,4.6264343
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,4.7667465
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,5.160152
2011-06-01 07:37:00 UTC,4.662502
2009-02-16 03:13:40 UTC,4.8286905
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,5.325889
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.299553
2010-08-27 18:45:00 UTC,4.6349926
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,4.68301
2010-08-27 18:45:00 UTC,4.5533605
2010-08-27 18:45:00 UTC,5.30528
2010-08-27 18:45:00 UTC,4.8086405
2010-08-27 18:45:00 UTC,4.4818907
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,4.4818907
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.325889
2010-08-27 18:45:00 UTC,4.6349926
2010-08-27 18:45:00 UTC,4.4818907
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.299553
2010-08-27 18:45:00 UTC,4.4818907
2010-08-27 18:45:00 UTC,4.899727
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,5.299553
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.718367
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,4.899727
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.325889
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,5.30528
2010-08-27 18:45:00 UTC,6.1894045
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.30528
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.30528
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,4.6349926
2010-08-27 18:45:00 UTC,4.5712347
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.236997
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,4.5000343
2010-08-27 18:45:00 UTC,5.4196897
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,4.8086405
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.236997
2010-08-27 18:45:00 UTC,5.325889
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.6165137
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,4.7312784
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,4.5533605
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,5.6433234
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,4.4818907
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,5.299697
2010-08-27 18:45:00 UTC,5.4196897
2010-08-27 18:45:00 UTC,4.6349926
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.4196897
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.236997
2010-08-27 18:45:00 UTC,4.8192253
2010-08-27 18:45:00 UTC,4.5533605
2010-08-27 18:45:00 UTC,4.6113257
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.236997
2010-08-27 18:45:00 UTC,5.236997
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,4.74573
2010-08-27 18:45:00 UTC,5.5428247
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,4.9880147
2010-08-27 18:45:00 UTC,5.30528
2010-08-27 18:45:00 UTC,5.191014
2010-08-27 18:45:00 UTC,4.530748
2010-08-27 18:45:00 UTC,5.441889
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,4.5000343
2010-08-27 18:45:00 UTC,4.6349926
2010-08-27 18:45:00 UTC,4.5498843
2010-08-27 18:45:00 UTC,4.6349926
2010-08-27 18:45:00 UTC,4.9880147
2011-02-12 00:43:24 UTC,4.982726
2011-02-12 00:43:24 UTC,6.6350074
2014-05-07 06:50:20 UTC,5.586227
2014-05-07 06:50:20 UTC,5.503816
2014-05-07 06:50:20 UTC,4.7919145
2011-04-27 20:59:24 UTC,5.1834693
2011-04-27 20:59:24 UTC,4.815356
2011-04-27 20:59:24 UTC,6.4650073
2011-04-27 20:59:24 UTC,5.561425
2011-04-27 20:59:24 UTC,5.9875875
2010-08-14 02:13:00 UTC,4.220692
2010-08-14 02:13:00 UTC,4.668227
2010-08-14 02:13:00 UTC,5.5154867
2010-08-14 02:13:00 UTC,4.4813027
2010-08-14 02:13:00 UTC,5.005497
2010-08-14 02:13:00 UTC,4.418349
2010-08-14 02:13:00 UTC,5.094389
2010-08-14 02:13:00 UTC,4.418349
2010-08-14 02:13:00 UTC,4.304746
2010-08-14 02:13:00 UTC,4.668227
2010-08-14 02:13:00 UTC,4.220692
2010-08-14 02:13:00 UTC,4.5142303
2010-08-14 02:13:00 UTC,5.386442
2010-08-14 02:13:00 UTC,5.643981
2010-08-14 02:13:00 UTC,4.3058004
2010-08-14 02:13:00 UTC,4.304746
2010-08-14 02:13:00 UTC,4.4444737
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,5.528634
2010-08-14 02:13:00 UTC,5.730249
2010-08-14 02:13:00 UTC,4.942214
2010-08-14 02:13:00 UTC,4.344413
2010-08-14 02:13:00 UTC,5.5154867
2010-08-14 02:13:00 UTC,4.434396
2010-08-14 02:13:00 UTC,6.0326304
2010-08-14 02:13:00 UTC,5.005497
2010-08-14 02:13:00 UTC,4.2631083
2010-08-14 02:13:00 UTC,5.07378
2010-08-14 02:13:00 UTC,4.3058004
2010-08-14 02:13:00 UTC,6.0326304
2010-08-14 02:13:00 UTC,4.2631083
2010-08-14 02:13:00 UTC,4.5142303
2010-08-14 02:13:00 UTC,4.2631083
2010-08-14 02:13:00 UTC,5.528634
2010-08-14 02:13:00 UTC,5.005497
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,4.2631083
2010-08-14 02:13:00 UTC,5.07378
2010-08-14 02:13:00 UTC,4.3058004
2010-08-14 02:13:00 UTC,4.304746
2010-08-14 02:13:00 UTC,5.07378
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,5.085389
2010-08-14 02:13:00 UTC,5.386442
2010-08-14 02:13:00 UTC,5.643981
2010-08-14 02:13:00 UTC,4.418349
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,4.220692
2010-08-14 02:13:00 UTC,4.7565145
2010-08-14 02:13:00 UTC,4.220692
2010-08-14 02:13:00 UTC,4.4444737
2010-08-14 02:13:00 UTC,4.7565145
2010-08-14 02:13:00 UTC,4.220692
2010-08-14 02:13:00 UTC,5.005497
2010-08-14 02:13:00 UTC,5.07378
2010-08-14 02:13:00 UTC,4.7565145
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,4.2631083
2010-08-14 02:13:00 UTC,5.528634
2010-08-14 02:13:00 UTC,4.6663394
2010-08-14 02:13:00 UTC,5.094389
2010-08-14 02:13:00 UTC,4.5142303
2010-08-14 02:13:00 UTC,4.3058004
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,5.997989
2010-08-14 02:13:00 UTC,6.8858824
2010-08-14 02:13:00 UTC,4.220692
2010-08-14 02:13:00 UTC,5.528634
2010-08-14 02:13:00 UTC,5.386442
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,4.3548913
2010-08-14 02:13:00 UTC,5.5154867
2010-08-14 02:13:00 UTC,5.07378
2010-08-14 02:13:00 UTC,4.2821336
2010-08-14 02:13:00 UTC,4.2631083
2010-08-14 02:13:00 UTC,5.4118233
2010-08-14 02:13:00 UTC,4.281252
2010-08-14 02:13:00 UTC,5.528634
2010-08-14 02:13:00 UTC,4.668227
2015-04-16 22:32:48 UTC,5.252889
2015-04-16 22:32:48 UTC,5.8599315
2015-04-16 22:32:48 UTC,6.3828373
2015-04-16 22:32:48 UTC,4.981551
2015-04-16 22:32:48 UTC,5.778213
2013-03-15 11:57:04 UTC,6.1514897
2013-03-15 11:57:04 UTC,6.0681124
2014-11-16 08:47:12 UTC,5.300084
2014-11-16 08:47:12 UTC,5.744258
2013-02-20 16:10:28 UTC,5.5986905
2011-07-03 00:36:04 UTC,6.3481193
2014-03-25 23:47:00 UTC,5.6010714
2014-03-25 23:47:00 UTC,4.9194174
2014-03-25 23:47:00 UTC,5.61681
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,5.345495
2014-03-25 23:47:00 UTC,5.5765753
2014-03-25 23:47:00 UTC,4.7582216
2014-03-25 23:47:00 UTC,5.5765753
2014-03-25 23:47:00 UTC,6.5618157
2014-03-25 23:47:00 UTC,4.9194174
2014-03-25 23:47:00 UTC,5.091138
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.6376486
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,5.2114863
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.7763653
2014-03-25 23:47:00 UTC,5.299774
2014-03-25 23:47:00 UTC,4.7582216
2014-03-25 23:47:00 UTC,4.987748
2014-03-25 23:47:00 UTC,4.8475657
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,4.7956967
2014-03-25 23:47:00 UTC,5.2114863
2014-03-25 23:47:00 UTC,5.61681
2014-03-25 23:47:00 UTC,5.61681
2014-03-25 23:47:00 UTC,5.395251
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.79177
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.987748
2014-03-25 23:47:00 UTC,4.880805
2014-03-25 23:47:00 UTC,5.7465434
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,5.395251
2014-03-25 23:47:00 UTC,5.6113124
2014-03-25 23:47:00 UTC,4.8475657
2014-03-25 23:47:00 UTC,4.7956967
2014-03-25 23:47:00 UTC,4.8475657
2014-03-25 23:47:00 UTC,5.9202642
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,5.79177
2014-03-25 23:47:00 UTC,5.091138
2014-03-25 23:47:00 UTC,4.7763653
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,5.091138
2014-03-25 23:47:00 UTC,5.299774
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.351792
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.977091
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.6376486
2014-03-25 23:47:00 UTC,4.7763653
2014-03-25 23:47:00 UTC,5.091138
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.9105196
2014-03-25 23:47:00 UTC,4.880805
2014-03-25 23:47:00 UTC,5.661297
2014-03-25 23:47:00 UTC,4.7956967
2014-03-25 23:47:00 UTC,5.089235
2014-03-25 23:47:00 UTC,4.8475657
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.6113124
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.8193283
2014-03-25 23:47:00 UTC,5.6376486
2014-03-25 23:47:00 UTC,6.224118
2014-03-25 23:47:00 UTC,4.880805
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.987748
2014-03-25 23:47:00 UTC,4.987748
2014-03-25 23:47:00 UTC,4.7765603
2014-03-25 23:47:00 UTC,4.7956967
2014-03-25 23:47:00 UTC,4.8736906
2014-03-25 23:47:00 UTC,4.7582216
2014-03-25 23:47:00 UTC,4.7763653
2014-03-25 23:47:00 UTC,4.7582216
2011-06-21 13:19:20 UTC,5.4834785
2011-06-21 13:19:20 UTC,6.118472
2011-06-21 13:19:20 UTC,5.011789
2013-01-02 20:53:44 UTC,6.4121566
2013-01-02 20:53:44 UTC,6.439715
2009-10-07 08:16:24 UTC,4.736725
2012-08-25 22:18:36 UTC,4.2520704
2012-08-25 22:18:36 UTC,4.229458
2012-08-25 22:18:36 UTC,5.015377
2012-08-25 22:18:36 UTC,4.2531247
2015-06-05 08:38:56 UTC,5.697516
2015-06-05 08:38:56 UTC,5.0196643
2015-06-05 08:38:56 UTC,5.94201
2015-06-05 08:38:56 UTC,5.248984
2015-06-05 08:38:56 UTC,5.178838
2015-06-05 08:38:56 UTC,5.0142536
2013-02-26 11:10:24 UTC,5.446871
2013-02-26 11:10:24 UTC,5.2278576
2014-04-29 00:02:40 UTC,5.622164
2014-04-29 00:02:40 UTC,4.918946
2014-04-29 00:02:40 UTC,5.1036987
2010-08-06 20:27:12 UTC,4.78498
2010-08-06 20:27:12 UTC,4.7611904
2010-08-06 20:27:12 UTC,5.9878054
2010-08-06 20:27:12 UTC,4.742054
2012-06-07 00:25:40 UTC,5.629594
2012-06-07 00:25:40 UTC,4.6753454
2011-09-24 07:42:32 UTC,5.518479
2011-09-28 10:58:48 UTC,5.5184326
2011-09-28 10:58:48 UTC,5.6756506
2011-09-28 10:58:48 UTC,5.804145
2011-09-28 10:58:48 UTC,4.7371035
2011-09-28 10:58:48 UTC,4.769101
2011-09-28 10:58:48 UTC,4.714491
2009-11-01 05:04:12 UTC,5.22337
2009-11-01 05:04:12 UTC,4.818251
2014-04-23 22:54:12 UTC,5.539325
2014-04-23 22:54:12 UTC,4.792322
2014-04-23 22:54:12 UTC,5.0461445
2014-04-23 22:54:12 UTC,4.8482623
2014-04-23 22:54:12 UTC,5.6548085
2014-04-23 22:54:12 UTC,4.8482623
2012-02-28 19:18:44 UTC,5.6400585
2012-02-28 19:18:44 UTC,4.8449173
2010-09-29 16:43:00 UTC,7.147526
2010-09-29 16:43:00 UTC,5.79569
2010-09-29 16:43:00 UTC,5.694754
2010-09-29 16:43:00 UTC,5.667196
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,5.694754
2010-09-29 16:43:00 UTC,6.9179626
2010-09-29 16:43:00 UTC,4.810281
2010-09-29 16:43:00 UTC,5.59887
2010-09-29 16:43:00 UTC,5.59887
2010-09-29 16:43:00 UTC,5.678835
2010-09-29 16:43:00 UTC,5.5367227
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,5.694754
2010-09-29 16:43:00 UTC,5.2609954
2010-09-29 16:43:00 UTC,5.578274
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,5.509978
2010-09-29 16:43:00 UTC,5.79569
2010-09-29 16:43:00 UTC,6.9179626
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,4.4574895
2010-09-29 16:43:00 UTC,5.678835
2010-09-29 16:43:00 UTC,5.593355
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,4.810281
2010-09-29 16:43:00 UTC,6.5623074
2010-09-29 16:43:00 UTC,5.2609954
2010-09-29 16:43:00 UTC,5.1727076
2010-09-29 16:43:00 UTC,4.810281
2010-09-29 16:43:00 UTC,5.578274
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,5.593355
2010-09-29 16:43:00 UTC,7.050222
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,5.2609954
2010-09-29 16:43:00 UTC,5.1727076
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,4.4574895
2010-09-29 16:43:00 UTC,5.1727076
2010-09-29 16:43:00 UTC,5.509978
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,5.5367227
2010-09-29 16:43:00 UTC,5.2609954
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,4.843297
2010-09-29 16:43:00 UTC,6.9179626
2010-09-29 16:43:00 UTC,5.7238903
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,5.1727076
2010-09-29 16:43:00 UTC,5.1727076
2010-09-29 16:43:00 UTC,4.9065666
2010-09-29 16:43:00 UTC,4.547736
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,5.509978
2010-09-29 16:43:00 UTC,5.694754
2010-09-29 16:43:00 UTC,5.8779154
2010-09-29 16:43:00 UTC,5.694754
2010-09-29 16:43:00 UTC,5.509978
2010-09-29 16:43:00 UTC,4.434877
2010-09-29 16:43:00 UTC,5.0187106
2010-09-29 16:43:00 UTC,4.810281
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,5.667196
2010-09-29 16:43:00 UTC,4.577734
2010-09-29 16:43:00 UTC,5.5725336
2010-09-29 16:43:00 UTC,5.593355
2010-09-29 16:43:00 UTC,5.678835
